date,stage,venue,venue_country,home_team,away_team,home_pre_elo,away_pre_elo,home_form_adjustment,away_form_adjustment,home_context_adjustment,away_context_adjustment,home_player_strength,away_player_strength,home_player_adjustment,away_player_adjustment,home_power_score,away_power_score,home_power_adjustment,away_power_adjustment,home_network_score,away_network_score,home_network_adjustment,away_network_adjustment,home_context_reason,away_context_reason,home_adjusted_elo,away_adjusted_elo,home_advantage_team,home_win_probability,draw_probability,away_win_probability,predicted_result,predicted_winner,home_score,away_score,actual_winner,home_post_elo,away_post_elo
2026-06-11,Group A,Mexico City Stadium,Mexico,Mexico,South Africa,1687.5,1428.4,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1762.5,1428.4,Mexico,0.6797,0.2063,0.114,Mexico,Mexico,2,0,Mexico,1698.3,1417.5
2026-06-11,Group A,Guadalajara Stadium,Mexico,Korea Republic,Czechia,1591.6,1505.7,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1591.6,1505.7,,0.4257,0.312,0.2623,Korea Republic,Korea Republic,2,1,Korea Republic,1612.5,1484.8
2026-06-12,Group B,Toronto Stadium,Canada,Canada,Bosnia and Herzegovina,1559.5,1387.2,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1634.5,1387.2,Canada,0.6017,0.2384,0.1599,Canada,Canada,1,1,Draw,1548.4,1398.3
2026-06-12,Group D,Los Angeles Stadium,USA,USA,Paraguay,1671.2,1505.3,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1746.2,1505.3,USA,0.5955,0.241,0.1636,USA,USA,4,1,USA,1685.4,1491.1
2026-06-13,Group C,Boston Stadium,USA,Haiti,Scotland,1293.1,1503.3,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1293.1,1503.3,,0.1818,0.2536,0.5646,Scotland,Scotland,0,1,Scotland,1277.7,1518.8
2026-06-13,Group D,BC Place Vancouver,Canada,Australia,Türkiye,1579.3,1605.7,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1579.3,1605.7,,0.3024,0.3445,0.353,Türkiye,Türkiye,2,0,Australia,1605.6,1579.5
2026-06-13,Group C,New York New Jersey Stadium,USA,Brazil,Morocco,1765.9,1755.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1765.9,1755.1,,0.3335,0.3536,0.3129,Draw,Draw,1,1,Draw,1765.3,1755.6
2026-06-13,Group B,San Francisco Bay Area Stadium,USA,Qatar,Switzerland,1450.3,1650.1,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1450.3,1650.1,,0.1882,0.2581,0.5537,Switzerland,Switzerland,1,1,Draw,1459.4,1640.9
2026-06-14,Group E,Philadelphia Stadium,USA,Côte d'Ivoire,Ecuador,1540.9,1598.5,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1540.9,1598.5,,0.2814,0.327,0.3916,Ecuador,Ecuador,1,0,Côte d'Ivoire,1568.6,1570.8
2026-06-14,Group E,Houston Stadium,USA,Germany,Curaçao,1735.8,1294.8,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,1735.8,1294.8,,0.7582,0.1726,0.0691,Germany,Germany,7,1,Germany,1743.5,1287.0
