round,match_number,date,team1,team2,predicted_advancing_team,actual_advancing_team,evaluation,actual_advance_probability,surprise_score,predicted_90min_result,actual_score,note
Round of 32,73,2026-06-28,South Africa,Canada,Canada,Canada,Hit,0.5073,0.4927,Draw,0-1,Model hit
Round of 32,74,2026-06-29,Germany,Paraguay,Germany,Paraguay,Miss,0.3338,0.6662,Germany,1-1,Miss: actual winner had 33.4% pre-match advance probability
Round of 32,75,2026-06-29,Netherlands,Morocco,Netherlands,Morocco,Miss,0.4953,0.5047,Draw,1-1,Miss: actual winner had 49.5% pre-match advance probability
Round of 32,76,2026-06-29,Brazil,Japan,Brazil,Brazil,Hit,0.6684,0.3316,Brazil,2-1,Model hit
Round of 32,77,2026-06-30,France,Sweden,France,France,Hit,0.8894,0.1106,France,3-0,Model hit
Round of 32,78,2026-06-30,Côte d'Ivoire,Norway,Norway,Norway,Hit,0.5269,0.4731,Draw,1-2,Model hit
Round of 32,79,2026-06-30,Mexico,Ecuador,Mexico,Mexico,Hit,0.7451,0.2549,Mexico,2-0,Model hit
Round of 32,80,2026-07-01,England,Congo DR,England,England,Hit,0.834,0.166,England,2-1,Model hit
Round of 32,81,2026-07-01,USA,Bosnia and Herzegovina,USA,USA,Hit,0.7763,0.2237,USA,2-0,Model hit
Round of 32,82,2026-07-01,Belgium,Senegal,Belgium,Belgium,Hit,0.6136,0.3864,Belgium,3-2,Model hit
Round of 32,83,2026-07-02,Portugal,Croatia,Portugal,Portugal,Hit,0.5226,0.4774,Draw,2-1,Model hit
Round of 32,84,2026-07-02,Spain,Austria,Spain,Spain,Hit,0.8208,0.1792,Spain,3-0,Model hit
Round of 32,85,2026-07-02,Switzerland,Algeria,Switzerland,Switzerland,Hit,0.6842,0.3158,Switzerland,2-0,Model hit
Round of 32,86,2026-07-03,Argentina,Cabo Verde,Argentina,Argentina,Hit,0.943,0.057,Argentina,3-2,Model hit
Round of 32,87,2026-07-03,Colombia,Ghana,Colombia,Colombia,Hit,0.8526,0.1474,Colombia,1-0,Model hit
Round of 32,88,2026-07-03,Australia,Egypt,Egypt,Egypt,Hit,0.5234,0.4766,Draw,1-1,Model hit
Round of 16,89,2026-07-04,Paraguay,France,France,France,Hit,0.8491,0.1509,France,0-1,Model hit
Round of 16,90,2026-07-04,Canada,Morocco,Morocco,Morocco,Hit,0.7553,0.2447,Morocco,0-3,Model hit
