round,match_number,date,venue,venue_country,team1,team2,team1_pre_elo,team2_pre_elo,team1_form_adjustment,team2_form_adjustment,team1_context_adjustment,team2_context_adjustment,team1_player_strength,team2_player_strength,team1_player_adjustment,team2_player_adjustment,team1_power_score,team2_power_score,team1_power_adjustment,team2_power_adjustment,team1_network_score,team2_network_score,team1_network_adjustment,team2_network_adjustment,team1_context_reason,team2_context_reason,team1_adjusted_elo,team2_adjusted_elo,home_advantage_team,team1_90min_win_probability,draw_90min_probability,team2_90min_win_probability,predicted_90min_result,team1_advance_probability,team2_advance_probability,predicted_advancing_team,team1_source,team2_source,kickoff_utc,result_check_after_utc,team1_score_90,team2_score_90,team1_score_final,team2_score_final,actual_advancing_team,projected_advancing_team,is_actual_result
Round of 32,73,2026-06-28,Los Angeles Stadium,USA,South Africa,Canada,1453.1,1544.7,54.7,-28.6,0.0,25.0,,,0.0,0.0,,,0.0,0.0,0.117,-0.038,13.5,-4.4,,Automatic knockout strength adjustment after Match 73: advanced against model pick South Africa; pre-match advance probability 48.8%; won in regulation against a stronger-rated opponent (https://www.theguardian.com/football/live/2026/jun/28/south-africa-v-canada-world-cup-2026-last-32-live),1521.3,1536.7,,0.3097,0.3508,0.3394,Draw,0.4799,0.52,Canada,,,,,0,1,,,Canada,Canada,True
Round of 32,74,2026-06-29,Boston Stadium,USA,Germany,Paraguay,1722.9,1520.3,-43.9,24.4,0.0,45.0,,,0.0,0.0,,,0.0,0.0,0.013,0.082,1.5,9.5,,Automatic knockout strength adjustment after Match 74: advanced against model pick Germany; pre-match advance probability 33.4%; overcame Germany's adjusted rating edge; advanced after penalties (https://www.theguardian.com/football/live/2026/jun/29/germany-v-paraguay-world-cup-2026-last-32-live),1680.5,1599.1,,0.4202,0.3144,0.2654,Germany,0.6017,0.3983,Germany,,,,,1,1,1,1,Paraguay,Paraguay,True
Round of 32,75,2026-06-29,Estadio Monterrey,Mexico,Netherlands,Morocco,1775.4,1775.5,31.4,26.4,0.0,28.0,,,0.0,0.0,,,0.0,0.0,0.264,0.168,30.3,19.3,,Automatic knockout strength adjustment after Match 75: advanced against model pick Netherlands; pre-match advance probability 49.5%; advanced after penalties (https://www.theguardian.com/football/live/2026/jun/29/netherlands-v-morocco-world-cup-2026-live),1837.1,1849.2,,0.312,0.3528,0.3352,Draw,0.4843,0.5157,Morocco,,,,,1,1,1,1,Morocco,Morocco,True
Round of 32,76,2026-06-29,Houston Stadium,USA,Brazil,Japan,1782.1,1665.6,26.6,-3.5,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.235,0.168,27.0,19.4,,,1835.7,1681.5,,0.5046,0.2784,0.217,Brazil,0.6838,0.3162,Brazil,,,,,2,1,,,Brazil,Brazil,True
Round of 32,77,2026-06-30,New York New Jersey Stadium,USA,France,Sweden,1905.5,1523.5,43.2,12.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.437,0.09,50.3,10.4,,,1999.0,1546.8,,0.7654,0.1694,0.0652,France,0.9094,0.0906,France,,,2026-06-30T21:00:00+00:00,2026-06-30T23:30:00+00:00,3,0,,,France,France,True
Round of 32,78,2026-06-30,Dallas Stadium,USA,Côte d'Ivoire,Norway,1562.0,1583.9,22.0,13.7,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.202,0.25,23.3,28.7,,,1607.2,1626.3,,0.3073,0.3487,0.3439,Draw,0.4753,0.5246,Norway,,,2026-06-30T17:00:00+00:00,2026-06-30T19:30:00+00:00,1,2,,,Norway,Norway,True
Round of 32,79,2026-06-30,Mexico City Stadium,Mexico,Mexico,Ecuador,1724.3,1601.6,43.2,40.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.442,-0.018,50.9,-2.1,,,1893.4,1640.2,Mexico,0.6074,0.2361,0.1565,Mexico,0.7787,0.2213,Mexico,,,2026-07-01T01:00:00+00:00,2026-07-01T03:30:00+00:00,2,0,,,Mexico,Mexico,True
Round of 32,80,2026-07-01,Atlanta Stadium,USA,England,Congo DR,1837.5,1491.9,7.3,27.6,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.209,0.172,24.0,19.8,,,1868.9,1539.3,,0.6759,0.2079,0.1162,England,0.838,0.162,England,,,2026-07-01T16:00:00+00:00,2026-07-01T18:30:00+00:00,2,1,,,England,England,True
Round of 32,81,2026-07-01,San Francisco Bay Area Stadium,USA,USA,Bosnia and Herzegovina,1660.5,1408.2,-45.7,37.1,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.229,0.116,26.3,13.4,,,1716.1,1458.7,USA,0.6115,0.2344,0.1541,USA,0.7823,0.2177,USA,,,2026-07-02T00:00:00+00:00,2026-07-02T02:30:00+00:00,2,0,,,USA,USA,True
Round of 32,82,2026-07-01,Seattle Stadium,USA,Belgium,Senegal,1734.5,1662.8,-0.5,-7.9,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.026,-0.249,3.0,-28.6,,,1737.0,1626.3,,0.455,0.2993,0.2457,Belgium,0.636,0.364,Belgium,,,2026-07-01T20:00:00+00:00,2026-07-01T22:30:00+00:00,2,2,3,2,Belgium,Belgium,True
